GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,2.0,1.0,2.0,43.0,0.0,0,0,0,0,0,5.0,609,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,0,1,0,5.0,433,1.0,1389.0,False
2,1.0,0.0,0.0,28.0,0.0,1,1,0,1,1,2.0,96,0.0,4863.0,False
1,1.0,1.0,2.0,60.0,0.0,0,0,0,0,0,1.0,332,1.0,0.0,True
2,0.0,0.0,1.0,17.0,0.0,1,1,1,1,0,5.0,278,0.0,634.0,True
2,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,2.0,168,0.0,0.0,True
1,1.0,0.0,2.0,23.0,0.0,0,1,1,1,1,3.0,258,0.0,3866.0,True
1,0.0,0.0,1.0,21.0,0.0,1,1,0,0,1,6.0,938,0.0,3560.0,False
6,0.0,1.0,0.0,10.0,0.0,0,0,0,0,0,6.0,1460,1.0,0.0,True
3,2.0,0.0,0.0,14.0,0.0,1,0,1,0,0,4.0,440,1.0,1895.0,False
3,1.0,1.0,2.0,4.0,0.0,0,0,0,0,0,2.0,209,1.0,0.0,True
1,0.0,1.0,1.0,42.0,0.0,0,0,0,0,0,6.0,998,1.0,0.0,True
1,0.0,0.0,2.0,36.0,0.0,0,1,1,0,1,6.0,824,1.0,4220.0,False
2,0.0,1.0,0.0,38.0,0.0,0,0,0,0,0,6.0,1493,0.0,0.0,False
1,2.0,0.0,2.0,31.0,0.0,1,0,1,0,0,5.0,291,1.0,1227.0,False
1,1.0,0.0,2.0,26.0,0.0,0,1,0,1,1,3.0,225,0.0,1587.0,True
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,765,0.0,0.0,False
1,0.0,0.0,0.0,33.0,0.0,0,0,0,1,1,4.0,507,1.0,660.0,True
3,2.0,0.0,2.0,21.0,0.0,1,0,1,1,0,3.0,104,0.0,1766.0,False
2,0.0,0.0,2.0,21.0,0.0,0,1,0,1,0,5.0,1209,1.0,684.0,False
1,0.0,0.0,1.0,28.0,0.0,1,0,1,1,0,5.0,620,0.0,1548.0,False
2,1.0,1.0,0.0,27.0,1.0,0,0,0,0,0,2.0,180,1.0,0.0,True
2,0.0,0.0,1.0,24.0,0.0,0,1,1,1,0,6.0,734,0.0,1780.0,False
1,0.0,0.0,2.0,30.0,0.0,0,0,0,0,1,5.0,1396,1.0,1150.0,False
1,0.0,0.0,0.0,20.0,0.0,1,1,0,0,1,5.0,376,0.0,607.0,False
1,0.0,0.0,0.0,24.0,0.0,0,0,1,1,0,5.0,791,1.0,1445.0,True
7,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,5.0,1411,0.0,0.0,True
2,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,4.0,292,1.0,1021.0,False
3,1.0,1.0,0.0,17.0,0.0,0,0,0,0,0,1.0,203,0.0,0.0,True
3,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,6.0,1088,0.0,0.0,False
2,0.0,0.0,0.0,12.0,0.0,0,0,0,0,0,6.0,1056,0.0,0.0,False
2,1.0,1.0,2.0,43.0,0.0,0,0,0,0,0,1.0,233,0.0,0.0,True
5,1.0,0.0,2.0,25.0,0.0,0,1,0,1,1,4.0,426,0.0,2004.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,31,0.0,0.0,True
1,0.0,1.0,0.0,21.0,0.0,0,0,0,0,0,6.0,1152,1.0,0.0,True
1,2.0,0.0,2.0,31.0,0.0,0,0,1,0,0,5.0,30,0.0,97.0,False
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,1736,1.0,0.0,True
1,0.0,1.0,1.0,38.0,0.0,0,0,0,0,0,6.0,442,0.0,0.0,True
1,0.0,0.0,0.0,36.0,0.0,0,1,0,1,0,5.0,964,1.0,2152.0,True
7,1.0,0.0,0.0,39.0,0.0,0,1,1,1,1,2.0,42,0.0,5393.0,True
1,0.0,0.0,2.0,59.0,0.0,0,0,0,0,1,6.0,227,0.0,755.0,False
1,1.0,0.0,2.0,39.0,0.0,0,0,0,0,0,1.0,0,0.0,0.0,False
1,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,5.0,458,0.0,0.0,True
3,0.0,1.0,2.0,50.0,0.0,0,0,0,0,0,6.0,1069,0.0,0.0,False
2,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,3.0,106,0.0,0.0,False
1,0.0,1.0,0.0,25.0,0.0,0,0,0,0,0,6.0,253,1.0,0.0,False
4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1317,0.0,0.0,True
3,0.0,1.0,0.0,28.0,0.0,0,0,0,0,0,6.0,841,0.0,0.0,True
1,0.0,1.0,2.0,40.0,0.0,0,0,0,0,0,6.0,235,1.0,0.0,True
1,0.0,0.0,2.0,70.0,0.0,1,0,0,1,1,5.0,1439,0.0,804.0,False
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,6.0,303,1.0,0.0,False
1,0.0,0.0,2.0,74.0,0.0,0,1,1,0,0,6.0,551,1.0,774.0,True
1,0.0,0.0,0.0,42.0,0.0,1,1,0,0,0,6.0,807,0.0,924.0,True
1,0.0,0.0,2.0,24.0,0.0,0,0,0,1,1,4.0,10,1.0,788.0,False
1,1.0,0.0,2.0,38.0,0.0,1,1,1,1,1,1.0,206,1.0,6087.0,False
3,1.0,1.0,0.0,56.0,0.0,0,0,0,0,0,2.0,198,1.0,0.0,True
3,1.0,0.0,2.0,28.0,0.0,1,1,0,1,1,1.0,171,0.0,5495.0,False
1,0.0,0.0,2.0,37.0,0.0,1,1,1,1,1,6.0,306,0.0,888.0,False
2,0.0,1.0,1.0,32.0,0.0,0,0,0,0,0,6.0,71,0.0,0.0,True
1,1.0,1.0,0.0,22.0,0.0,0,0,0,0,0,1.0,21,0.0,0.0,True
1,0.0,0.0,2.0,49.0,0.0,0,1,0,1,0,6.0,1268,0.0,1757.0,False
5,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,2.0,187,1.0,0.0,True
3,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,6.0,1308,1.0,0.0,False
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,26,0.0,0.0,False
1,0.0,0.0,1.0,28.0,0.0,0,0,0,1,1,5.0,1375,1.0,685.0,False
3,1.0,1.0,2.0,56.0,0.0,0,0,0,0,0,2.0,116,0.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,1,1,0,5.0,1753,0.0,724.0,False
2,1.0,0.0,2.0,14.0,0.0,0,1,1,1,1,3.0,249,0.0,6392.0,True
1,0.0,0.0,2.0,18.0,0.0,1,0,1,0,0,5.0,293,1.0,778.0,False
2,1.0,0.0,0.0,53.0,0.0,0,1,0,1,0,1.0,254,1.0,3776.0,True
7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,5.0,1411,0.0,0.0,True
7,0.0,0.0,2.0,25.0,0.0,1,1,0,0,0,4.0,10,0.0,206.0,False
1,0.0,1.0,0.0,17.0,0.0,0,0,0,0,0,6.0,511,0.0,0.0,True
3,1.0,0.0,0.0,65.0,0.0,1,1,1,1,1,0.0,4,0.0,4565.0,False
1,0.0,0.0,2.0,33.0,0.0,1,1,0,1,0,5.0,1024,0.0,1101.0,False
2,2.0,0.0,2.0,37.0,0.0,1,0,1,1,0,5.0,1765,0.0,2598.0,False
1,2.0,0.0,0.0,23.0,0.0,1,1,0,1,0,3.0,1,0.0,2699.0,False
1,0.0,0.0,2.0,31.0,0.0,1,1,1,1,0,5.0,1028,0.0,868.0,False
2,0.0,0.0,2.0,3.0,0.0,0,0,0,0,0,6.0,1252,1.0,0.0,False
1,0.0,0.0,2.0,74.0,0.0,1,0,0,1,0,6.0,490,1.0,848.0,False
5,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,1364,0.0,0.0,False
1,1.0,1.0,0.0,59.0,0.0,0,0,0,0,0,2.0,200,1.0,0.0,True
2,1.0,0.0,2.0,43.0,0.0,1,1,0,1,1,3.0,119,1.0,4197.0,True
1,0.0,0.0,2.0,24.0,0.0,0,0,1,1,0,4.0,351,1.0,987.0,False
1,1.0,0.0,2.0,35.0,1.0,1,1,1,1,1,0.0,53,0.0,3127.0,False
1,0.0,0.0,2.0,31.0,0.0,0,1,0,0,1,6.0,1314,1.0,1818.0,False
1,0.0,0.0,2.0,42.0,0.0,0,0,1,1,1,4.0,189,1.0,1588.0,True
1,0.0,0.0,1.0,20.0,0.0,0,1,1,0,1,5.0,818,1.0,610.0,True
1,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,3.0,149,0.0,3001.0,False
1,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,6.0,1207,0.0,0.0,True
2,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,390,0.0,0.0,True
1,0.0,0.0,2.0,33.0,0.0,1,1,0,1,1,6.0,987,1.0,808.0,True
3,0.0,0.0,1.0,38.0,0.0,0,0,0,0,1,5.0,355,1.0,1381.0,False
6,1.0,0.0,0.0,46.0,0.0,1,1,1,1,0,3.0,35,1.0,2966.0,True
1,1.0,0.0,2.0,26.0,0.0,0,1,0,1,0,3.0,280,0.0,111.0,False
1,0.0,0.0,2.0,13.0,0.0,0,1,0,1,0,5.0,195,0.0,1182.0,False
2,2.0,1.0,0.0,30.0,0.0,0,0,0,0,0,5.0,218,0.0,0.0,True
3,0.0,0.0,2.0,30.0,0.0,0,1,1,1,1,5.0,228,1.0,803.0,False
1,2.0,0.0,2.0,17.0,0.0,1,0,1,1,0,3.0,287,0.0,3368.0,False
4,0.0,0.0,2.0,21.0,0.0,0,0,0,1,1,6.0,521,1.0,784.0,False
3,0.0,0.0,2.0,24.0,0.0,0,0,0,0,1,5.0,24,1.0,17.0,True
6,1.0,0.0,2.0,28.0,1.0,0,1,0,1,1,2.0,255,1.0,15376.0,True
1,0.0,0.0,2.0,35.0,0.0,1,0,0,1,0,5.0,853,0.0,634.0,False
2,1.0,0.0,0.0,40.0,1.0,0,1,0,1,1,0.0,83,0.0,2916.0,False
3,2.0,1.0,2.0,16.0,0.0,0,0,0,0,0,5.0,1643,1.0,0.0,True
2,0.0,1.0,2.0,48.0,0.0,0,0,0,0,0,6.0,1115,1.0,0.0,True
6,0.0,1.0,2.0,32.0,0.0,0,0,0,0,0,6.0,994,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,0,1,1,4.0,462,1.0,990.0,False
1,0.0,1.0,1.0,15.0,0.0,0,0,0,0,0,6.0,606,0.0,0.0,True
5,2.0,1.0,1.0,49.0,0.0,0,0,0,0,0,4.0,352,0.0,0.0,False
1,1.0,0.0,0.0,41.0,0.0,0,1,1,1,1,1.0,278,1.0,17395.0,False
1,2.0,0.0,2.0,23.0,0.0,1,0,1,1,1,3.0,148,0.0,3344.0,False
7,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,6.0,757,0.0,0.0,False
1,0.0,0.0,0.0,36.0,0.0,0,0,1,0,0,5.0,1267,0.0,700.0,True
1,0.0,0.0,2.0,31.0,0.0,0,0,0,1,1,5.0,173,0.0,865.0,False
1,0.0,0.0,1.0,43.0,0.0,0,1,1,0,1,4.0,284,1.0,623.0,True
1,0.0,0.0,0.0,43.0,0.0,1,1,1,1,1,5.0,506,0.0,747.0,False
1,0.0,0.0,2.0,63.0,0.0,0,1,0,1,0,5.0,974,0.0,703.0,False
1,2.0,0.0,2.0,27.0,0.0,1,1,1,0,0,5.0,321,1.0,5871.0,False
1,0.0,0.0,2.0,14.0,0.0,1,1,1,1,1,5.0,1410,1.0,1572.0,False
5,0.0,1.0,1.0,3.0,0.0,0,0,0,0,0,6.0,1242,1.0,0.0,True
4,1.0,1.0,2.0,45.0,0.0,0,0,0,0,0,0.0,59,0.0,0.0,True
2,0.0,0.0,2.0,35.0,0.0,0,0,0,1,0,2.0,283,0.0,888.0,False
1,0.0,0.0,2.0,25.0,0.0,0,1,0,0,1,5.0,854,1.0,754.0,True
1,0.0,0.0,2.0,22.0,0.0,1,0,1,1,0,6.0,54,1.0,908.0,True
5,1.0,1.0,0.0,3.0,0.0,0,0,0,0,0,6.0,450,1.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,1,1,1,1,0,4.0,163,1.0,1618.0,False
3,2.0,1.0,2.0,10.0,0.0,0,0,0,0,0,5.0,975,0.0,0.0,True
1,0.0,0.0,0.0,28.0,0.0,0,1,0,1,1,5.0,1044,1.0,1128.0,False
2,0.0,0.0,2.0,36.0,0.0,0,1,1,1,1,6.0,1457,1.0,783.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,0,0,1,4.0,568,0.0,906.0,False
1,0.0,0.0,2.0,18.0,0.0,0,1,1,0,0,6.0,1038,1.0,810.0,True
5,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,166,0.0,0.0,True
1,1.0,0.0,0.0,42.0,0.0,0,1,0,1,1,2.0,53,1.0,6360.0,False
1,1.0,1.0,0.0,55.0,0.0,0,0,0,0,0,1.0,107,1.0,0.0,True
2,0.0,0.0,0.0,13.0,0.0,1,0,0,0,0,5.0,457,1.0,880.0,False
1,0.0,0.0,2.0,24.0,0.0,1,0,0,1,0,6.0,1184,0.0,889.0,False
7,0.0,0.0,0.0,17.0,0.0,1,1,0,0,1,5.0,288,1.0,879.0,False
2,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,2.0,87,0.0,0.0,True
3,0.0,0.0,1.0,22.0,0.0,1,0,0,0,1,5.0,1886,0.0,676.0,True
2,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,1.0,260,1.0,0.0,True
1,2.0,0.0,2.0,32.0,0.0,1,0,1,0,0,5.0,1249,0.0,2599.0,False
2,2.0,1.0,2.0,52.0,0.0,0,0,0,0,0,5.0,242,1.0,0.0,True
1,1.0,1.0,0.0,33.0,0.0,0,0,0,0,0,1.0,57,0.0,0.0,True
4,1.0,0.0,0.0,41.0,1.0,0,1,0,1,1,0.0,27,1.0,31076.0,True
1,2.0,0.0,0.0,22.0,0.0,1,0,1,1,0,4.0,194,0.0,3699.0,True
8,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,698,0.0,0.0,False
1,0.0,0.0,2.0,27.0,0.0,1,0,1,0,1,5.0,1706,1.0,2050.0,False
1,0.0,0.0,2.0,36.0,0.0,1,1,0,0,1,5.0,784,1.0,1552.0,False
4,2.0,1.0,2.0,8.0,0.0,0,0,0,0,0,5.0,1339,0.0,0.0,True
5,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,1.0,123,1.0,0.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1111,0.0,0.0,False
2,2.0,0.0,2.0,31.0,0.0,0,0,0,0,0,4.0,79,1.0,0.0,False
3,2.0,1.0,2.0,55.0,0.0,0,0,0,0,0,4.0,201,1.0,0.0,False
1,1.0,0.0,0.0,45.0,0.0,1,1,0,0,1,2.0,241,0.0,6665.0,True
1,0.0,0.0,0.0,38.0,0.0,1,0,1,1,1,6.0,727,0.0,1435.0,False
1,2.0,0.0,2.0,26.0,0.0,1,0,1,0,0,5.0,354,1.0,1599.0,True
2,0.0,0.0,2.0,50.0,0.0,0,1,0,0,0,6.0,85,1.0,233.0,False
1,0.0,0.0,2.0,43.0,0.0,1,0,0,1,1,5.0,17,0.0,1362.0,False
1,0.0,0.0,1.0,29.0,0.0,1,0,1,1,0,5.0,1569,1.0,559.0,False
2,1.0,1.0,0.0,37.0,0.0,0,0,0,0,0,4.0,264,1.0,0.0,True
1,0.0,0.0,2.0,55.0,0.0,0,1,1,1,0,5.0,787,1.0,902.0,True
2,0.0,0.0,1.0,18.0,0.0,1,1,0,1,1,5.0,499,1.0,636.0,False
3,2.0,0.0,2.0,42.0,0.0,1,1,1,0,0,4.0,31,1.0,1297.0,False
4,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,2.0,123,1.0,0.0,True
2,1.0,0.0,0.0,24.0,0.0,1,1,0,1,1,2.0,172,1.0,9570.0,False
2,1.0,0.0,0.0,27.0,1.0,0,1,1,0,0,0.0,100,1.0,3266.0,True
7,1.0,0.0,0.0,34.0,0.0,1,1,1,1,1,2.0,42,0.0,5022.0,False
7,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,856,0.0,0.0,True
1,2.0,0.0,0.0,17.0,0.0,0,0,1,0,0,6.0,1439,0.0,615.0,False
1,0.0,0.0,1.0,31.0,0.0,0,1,1,0,0,6.0,513,0.0,534.0,False
2,2.0,0.0,2.0,52.0,0.0,1,1,1,0,0,4.0,532,1.0,1298.0,False
1,1.0,1.0,0.0,36.0,0.0,0,0,0,0,0,1.0,85,0.0,0.0,True
5,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,1.0,47,0.0,0.0,True
1,2.0,1.0,2.0,41.0,0.0,0,0,0,0,0,5.0,749,1.0,0.0,True
1,2.0,0.0,2.0,37.0,0.0,1,0,1,1,0,5.0,465,0.0,2599.0,True
3,0.0,0.0,2.0,8.0,0.0,0,0,0,0,0,6.0,601,0.0,0.0,False
3,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1.0,43,0.0,0.0,True
1,2.0,1.0,0.0,30.0,0.0,0,0,0,0,0,5.0,1347,1.0,0.0,True
5,1.0,0.0,2.0,38.0,0.0,0,1,1,1,1,2.0,18,0.0,7268.0,False
1,1.0,0.0,0.0,53.0,0.0,0,1,0,0,1,0.0,22,1.0,14298.0,True
1,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6.0,41,1.0,0.0,True
5,1.0,0.0,2.0,20.0,0.0,0,1,0,1,1,2.0,187,1.0,3904.0,True
2,0.0,1.0,2.0,56.0,0.0,0,0,0,0,0,6.0,553,0.0,0.0,True
4,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,1494,0.0,0.0,True
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,5.0,939,1.0,0.0,True
1,0.0,0.0,1.0,73.0,0.0,1,0,1,0,0,6.0,1452,0.0,1853.0,False
2,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,1.0,151,0.0,0.0,True
1,0.0,0.0,2.0,26.0,0.0,1,1,0,1,0,4.0,50,1.0,1609.0,False
2,0.0,0.0,2.0,26.0,0.0,1,1,0,0,1,5.0,233,0.0,946.0,False
1,0.0,0.0,2.0,57.0,0.0,0,1,1,1,1,6.0,166,1.0,887.0,False
1,0.0,0.0,2.0,30.0,0.0,0,1,0,0,1,6.0,745,0.0,49.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,1,4.0,484,1.0,787.0,False
1,1.0,0.0,2.0,54.0,1.0,0,1,0,0,1,1.0,189,1.0,4519.0,False
1,2.0,1.0,2.0,59.0,0.0,0,0,0,0,0,5.0,163,0.0,0.0,True
2,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,1485,1.0,0.0,True
4,1.0,0.0,0.0,30.0,0.0,1,1,0,1,1,4.0,94,1.0,14242.0,False
1,0.0,0.0,2.0,49.0,0.0,1,0,1,1,1,6.0,1124,1.0,772.0,False
1,2.0,0.0,2.0,43.0,0.0,1,1,1,1,0,5.0,1139,1.0,1693.0,False
2,2.0,0.0,2.0,16.0,0.0,1,0,1,1,0,5.0,770,0.0,1040.0,False
1,0.0,0.0,2.0,15.0,0.0,1,1,1,0,1,5.0,341,0.0,1001.0,False
2,1.0,0.0,2.0,26.0,0.0,0,0,1,1,1,1.0,113,1.0,6052.0,False
1,2.0,0.0,2.0,21.0,0.0,1,1,1,0,0,5.0,1655,0.0,1338.0,False
1,2.0,1.0,0.0,27.0,0.0,0,0,0,0,0,5.0,1033,0.0,0.0,True
2,1.0,0.0,2.0,37.0,0.0,0,0,0,0,0,2.0,38,0.0,0.0,False
1,1.0,1.0,2.0,40.0,0.0,0,0,0,0,0,2.0,5,1.0,0.0,True
1,0.0,0.0,0.0,18.0,0.0,0,0,0,1,1,5.0,1263,0.0,588.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,1,0,1,5.0,1598,1.0,803.0,False
6,1.0,1.0,2.0,40.0,0.0,0,0,0,0,0,2.0,235,0.0,0.0,True
1,0.0,1.0,2.0,42.0,0.0,0,0,0,0,0,6.0,309,0.0,0.0,False
3,1.0,1.0,2.0,27.0,1.0,0,0,0,0,0,2.0,233,0.0,0.0,True
2,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,1.0,249,1.0,0.0,True
5,1.0,0.0,2.0,42.0,0.0,1,1,0,1,1,2.0,95,1.0,15601.0,False
3,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5.0,103,0.0,0.0,True
5,1.0,0.0,2.0,67.0,0.0,0,1,0,1,1,2.0,324,1.0,2654.0,False
1,0.0,0.0,1.0,28.0,0.0,1,1,0,0,1,6.0,470,1.0,1833.0,False
3,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,0.0,80,1.0,0.0,True
1,0.0,0.0,1.0,44.0,0.0,0,1,1,0,0,5.0,257,0.0,660.0,True
1,1.0,1.0,0.0,30.0,1.0,0,0,0,0,0,1.0,298,0.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,1,0,1,0,0,5.0,1724,0.0,814.0,True
1,0.0,0.0,2.0,14.0,0.0,0,1,0,0,1,5.0,17,1.0,1064.0,False
1,0.0,0.0,0.0,35.0,0.0,1,0,0,0,0,4.0,1,1.0,790.0,False
1,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,1.0,40,0.0,9547.0,False
2,2.0,0.0,2.0,24.0,0.0,1,1,1,1,0,3.0,260,1.0,6179.0,False
1,0.0,0.0,2.0,22.0,0.0,1,1,1,1,1,6.0,1464,0.0,908.0,False
2,0.0,0.0,2.0,51.0,0.0,1,1,0,1,1,5.0,1537,1.0,1543.0,False
2,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,507,0.0,0.0,True
1,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,4.0,368,1.0,0.0,True
2,1.0,0.0,2.0,47.0,0.0,1,1,0,1,1,1.0,20,0.0,7513.0,False
1,0.0,0.0,2.0,60.0,0.0,1,1,0,0,0,4.0,337,0.0,996.0,False
2,1.0,0.0,2.0,33.0,0.0,0,1,1,1,1,2.0,6,0.0,12378.0,False
1,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,2,0.0,0.0,True
1,0.0,0.0,1.0,54.0,0.0,1,1,0,1,0,6.0,1479,1.0,912.0,True
1,1.0,0.0,0.0,26.0,0.0,0,1,1,1,0,0.0,55,0.0,2447.0,True
3,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,5.0,602,0.0,0.0,True
3,1.0,1.0,2.0,43.0,0.0,0,0,0,0,0,1.0,166,1.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,0,1,1,1,0,5.0,970,1.0,565.0,True
1,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,5.0,669,1.0,0.0,True
1,0.0,1.0,2.0,63.0,0.0,0,0,0,0,0,6.0,1147,1.0,0.0,True
3,2.0,0.0,0.0,26.0,0.0,1,1,1,1,0,5.0,1237,1.0,1686.0,False
1,0.0,0.0,0.0,33.0,0.0,0,0,1,1,1,6.0,682,0.0,846.0,True
3,2.0,0.0,2.0,31.0,0.0,1,0,1,1,0,4.0,515,1.0,1298.0,False
2,0.0,0.0,2.0,43.0,0.0,1,0,1,0,0,4.0,495,1.0,746.0,False
4,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,1268,1.0,0.0,True
1,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,3.0,74,0.0,0.0,True
3,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,6.0,10,1.0,0.0,True
2,1.0,1.0,2.0,37.0,0.0,0,0,0,0,0,1.0,243,1.0,0.0,True
1,1.0,0.0,2.0,20.0,0.0,1,1,0,1,1,3.0,218,1.0,3883.0,True
2,0.0,1.0,2.0,57.0,0.0,0,0,0,0,0,6.0,847,0.0,0.0,True
1,0.0,0.0,0.0,32.0,0.0,0,0,0,1,0,5.0,79,1.0,722.0,False
1,0.0,1.0,2.0,41.0,0.0,0,0,0,0,0,6.0,62,0.0,0.0,False
4,0.0,0.0,2.0,42.0,0.0,1,1,1,1,1,6.0,1317,0.0,906.0,False
1,0.0,0.0,0.0,25.0,0.0,1,1,0,0,0,4.0,60,0.0,788.0,False
1,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,1152,0.0,0.0,True
1,0.0,1.0,2.0,6.0,0.0,0,0,0,0,0,6.0,1265,0.0,0.0,False
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,4.0,514,1.0,0.0,False
1,0.0,0.0,1.0,25.0,0.0,0,1,0,1,0,5.0,1431,0.0,2911.0,False
2,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,4.0,450,0.0,2535.0,False
1,0.0,1.0,0.0,31.0,0.0,0,0,0,0,0,6.0,797,1.0,0.0,True
3,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,2.0,260,1.0,0.0,True
1,1.0,0.0,2.0,25.0,0.0,0,1,0,0,1,2.0,208,1.0,3793.0,True
1,0.0,1.0,2.0,43.0,0.0,0,0,0,0,0,6.0,485,0.0,0.0,True
2,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,1.0,252,0.0,3394.0,True
2,2.0,0.0,2.0,20.0,0.0,1,1,1,0,0,5.0,768,0.0,1680.0,False
7,2.0,0.0,2.0,18.0,0.0,1,0,1,1,1,3.0,124,1.0,1791.0,False
1,0.0,0.0,2.0,45.0,0.0,1,1,0,0,0,4.0,290,0.0,1625.0,False
1,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,1.0,254,0.0,0.0,True
2,2.0,0.0,2.0,16.0,0.0,1,0,1,0,1,3.0,174,0.0,3367.0,False
3,1.0,1.0,0.0,14.0,0.0,0,0,0,0,0,2.0,24,0.0,0.0,True
1,2.0,0.0,2.0,50.0,0.0,1,0,1,1,0,3.0,97,0.0,1779.0,False
1,0.0,0.0,2.0,20.0,0.0,1,0,1,1,1,5.0,142,1.0,538.0,False
1,1.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1.0,281,0.0,0.0,True
1,0.0,1.0,0.0,42.0,0.0,0,0,0,0,0,6.0,1185,0.0,0.0,True
4,0.0,1.0,2.0,1.0,0.0,0,0,0,0,0,6.0,602,0.0,0.0,False
1,0.0,0.0,2.0,23.0,0.0,1,0,1,1,1,5.0,133,1.0,646.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,236,0.0,0.0,True
1,0.0,0.0,2.0,44.0,0.0,1,0,1,0,1,5.0,1685,1.0,1571.0,False
3,1.0,0.0,0.0,22.0,0.0,0,1,0,1,1,1.0,18,0.0,7878.0,False
4,0.0,0.0,0.0,22.0,0.0,1,0,1,0,1,4.0,516,0.0,719.0,True
1,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,6.0,276,0.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,0,1,1,1,6.0,1018,1.0,808.0,True
8,0.0,1.0,0.0,18.0,0.0,0,0,0,0,0,6.0,1416,0.0,0.0,True
3,2.0,0.0,2.0,1.0,0.0,0,0,0,0,0,5.0,1787,0.0,0.0,True
1,1.0,0.0,2.0,29.0,0.0,1,1,0,1,1,1.0,19,0.0,3662.0,True
1,2.0,0.0,2.0,51.0,0.0,1,0,1,0,0,5.0,443,0.0,1688.0,False
2,1.0,0.0,1.0,32.0,1.0,1,1,1,1,1,1.0,246,0.0,18692.0,False
