GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,0.0,2.0,21.0,0.0,1,1,0,1,0,6.0,465,0.0,620.0,False
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,431,0.0,0.0,False
1,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1477,1.0,0.0,True
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1357,1.0,0.0,True
1,0.0,1.0,2.0,24.0,0.0,1,0,1,1,0,5.0,1510,0.0,692.0,True
2,1.0,1.0,2.0,65.0,0.0,0,0,0,0,0,1.0,267,0.0,0.0,True
2,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,6.0,700,0.0,0.0,True
2,0.0,1.0,1.0,34.0,0.0,0,0,0,0,0,6.0,814,0.0,0.0,False
1,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,5.0,1246,1.0,0.0,True
2,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,251,0.0,0.0,False
5,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,732,1.0,0.0,False
1,0.0,0.0,2.0,44.0,0.0,0,1,1,0,0,6.0,1097,1.0,888.0,True
4,1.0,0.0,2.0,33.0,0.0,0,1,1,1,1,3.0,77,1.0,11141.0,False
1,0.0,0.0,2.0,32.0,0.0,1,1,1,1,0,5.0,237,1.0,1508.0,True
1,0.0,0.0,2.0,22.0,0.0,0,0,1,0,1,4.0,563,0.0,687.0,True
1,1.0,0.0,2.0,33.0,0.0,0,1,0,1,1,2.0,10,1.0,9684.0,False
1,0.0,0.0,2.0,19.0,0.0,1,0,1,1,1,5.0,13,0.0,922.0,False
2,0.0,0.0,0.0,20.0,0.0,1,0,0,0,0,5.0,1668,0.0,1842.0,True
2,1.0,0.0,2.0,64.0,0.0,0,1,0,1,1,1.0,74,1.0,6826.0,False
3,1.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0.0,80,1.0,0.0,True
1,2.0,0.0,2.0,18.0,1.0,1,0,1,1,0,5.0,729,0.0,1422.0,False
1,0.0,0.0,2.0,56.0,0.0,1,0,1,0,0,5.0,798,0.0,771.0,True
1,2.0,0.0,2.0,37.0,0.0,0,0,0,0,0,5.0,1383,0.0,0.0,True
4,2.0,0.0,2.0,16.0,0.0,1,0,1,0,0,5.0,938,1.0,2093.0,False
1,0.0,0.0,2.0,62.0,0.0,1,0,0,1,1,6.0,1190,0.0,836.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,1,0,0,6.0,17,0.0,744.0,True
6,0.0,0.0,0.0,39.0,0.0,1,0,1,1,0,5.0,1560,1.0,2154.0,False
2,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1.0,217,0.0,0.0,False
1,0.0,0.0,1.0,29.0,0.0,0,1,0,0,1,5.0,1093,1.0,1328.0,True
2,0.0,0.0,2.0,22.0,0.0,1,0,0,0,1,5.0,275,0.0,1004.0,True
1,2.0,0.0,2.0,29.0,0.0,1,1,1,1,0,5.0,418,0.0,2598.0,False
8,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,6.0,1418,1.0,0.0,True
3,0.0,0.0,2.0,38.0,0.0,1,1,1,1,0,5.0,1805,0.0,803.0,False
1,0.0,0.0,2.0,14.0,0.0,0,1,0,1,0,5.0,435,1.0,804.0,True
1,1.0,0.0,2.0,29.0,0.0,1,1,0,1,1,1.0,193,1.0,3897.0,False
1,2.0,0.0,2.0,29.0,0.0,1,0,1,0,0,3.0,192,0.0,4366.0,False
2,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,4.0,607,1.0,0.0,True
1,0.0,0.0,2.0,42.0,0.0,0,0,1,0,1,4.0,222,1.0,1523.0,False
1,0.0,0.0,2.0,39.0,0.0,0,1,1,1,0,5.0,1628,1.0,761.0,False
1,1.0,0.0,0.0,52.0,0.0,1,1,1,1,1,0.0,78,0.0,2389.0,True
1,0.0,0.0,2.0,43.0,0.0,1,0,1,0,0,6.0,1364,1.0,884.0,False
1,1.0,1.0,0.0,43.0,0.0,0,0,0,0,0,1.0,320,1.0,0.0,True
1,0.0,0.0,0.0,19.0,0.0,1,0,1,0,1,2.0,1450,0.0,676.0,False
8,0.0,0.0,2.0,32.0,0.0,1,1,1,1,1,5.0,1798,0.0,904.0,True
2,0.0,0.0,0.0,18.0,0.0,1,1,0,0,1,5.0,1188,1.0,1278.0,False
2,1.0,0.0,2.0,27.0,0.0,1,1,0,1,1,3.0,208,1.0,10977.0,False
2,0.0,0.0,2.0,31.0,0.0,1,1,1,1,1,6.0,476,1.0,883.0,False
1,0.0,0.0,0.0,18.0,0.0,1,0,0,1,1,4.0,57,0.0,722.0,True
1,2.0,1.0,2.0,50.0,0.0,0,0,0,0,0,5.0,331,1.0,0.0,True
1,0.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,878,0.0,0.0,False
1,0.0,0.0,2.0,43.0,0.0,0,0,1,0,0,5.0,1134,0.0,1.0,False
1,2.0,0.0,2.0,32.0,0.0,1,0,1,1,0,5.0,1021,1.0,5341.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,1,1,1,5.0,1109,1.0,1228.0,False
1,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,6.0,1177,1.0,0.0,True
1,2.0,0.0,2.0,23.0,0.0,1,1,1,1,0,5.0,936,1.0,5915.0,True
1,0.0,1.0,0.0,14.0,0.0,0,0,0,0,0,6.0,1171,1.0,0.0,True
2,2.0,0.0,2.0,30.0,0.0,1,0,0,1,0,3.0,14,1.0,1783.0,False
1,0.0,0.0,0.0,19.0,0.0,1,0,0,0,1,5.0,1547,1.0,639.0,False
2,2.0,1.0,2.0,45.0,0.0,0,0,0,0,0,5.0,731,0.0,0.0,True
1,1.0,1.0,0.0,18.0,0.0,0,0,0,0,0,2.0,80,0.0,0.0,True
3,2.0,1.0,0.0,5.0,0.0,0,0,0,0,0,5.0,830,1.0,0.0,True
1,0.0,0.0,0.0,14.0,0.0,1,0,0,0,1,6.0,785,0.0,184.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,1,1,0,6.0,82,1.0,774.0,False
4,2.0,0.0,2.0,20.0,0.0,1,1,0,1,0,5.0,1050,0.0,1801.0,False
1,0.0,1.0,1.0,36.0,0.0,0,0,0,0,0,6.0,7,1.0,0.0,False
2,2.0,0.0,2.0,15.0,0.0,1,0,1,1,0,5.0,141,0.0,1289.0,False
1,0.0,0.0,2.0,44.0,0.0,1,1,1,0,0,5.0,74,0.0,712.0,False
1,1.0,0.0,2.0,33.0,0.0,0,0,0,0,0,1.0,93,0.0,0.0,False
2,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1176,1.0,0.0,True
4,2.0,0.0,2.0,10.0,0.0,0,0,0,0,0,5.0,262,1.0,0.0,True
1,2.0,0.0,2.0,52.0,0.0,1,1,1,0,0,5.0,1735,1.0,1241.0,False
4,2.0,0.0,2.0,16.0,0.0,1,0,1,1,0,5.0,958,1.0,2685.0,False
1,2.0,0.0,2.0,29.0,0.0,1,1,1,0,0,5.0,442,0.0,2598.0,False
2,1.0,0.0,0.0,32.0,0.0,1,1,1,1,1,0.0,52,0.0,3402.0,False
1,0.0,0.0,2.0,40.0,0.0,1,1,0,1,1,5.0,1526,0.0,2991.0,False
1,0.0,0.0,2.0,22.0,0.0,1,0,0,1,1,5.0,1053,1.0,822.0,True
2,2.0,0.0,2.0,29.0,0.0,1,0,1,1,0,4.0,293,0.0,2115.0,False
1,1.0,0.0,2.0,30.0,0.0,0,1,0,1,1,1.0,124,0.0,3003.0,False
2,1.0,0.0,0.0,39.0,0.0,1,1,0,1,1,3.0,141,1.0,3874.0,False
2,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,3.0,96,0.0,0.0,True
1,2.0,0.0,2.0,28.0,0.0,1,0,0,1,1,3.0,150,0.0,3574.0,False
1,2.0,0.0,2.0,23.0,0.0,1,1,1,0,0,4.0,437,0.0,3458.0,False
2,0.0,0.0,2.0,23.0,0.0,0,0,1,1,0,5.0,1061,1.0,149.0,False
1,0.0,1.0,1.0,13.0,0.0,0,0,0,0,0,6.0,399,0.0,0.0,False
2,2.0,1.0,2.0,70.0,0.0,0,0,0,0,0,5.0,466,1.0,0.0,True
1,0.0,0.0,2.0,17.0,0.0,0,1,0,1,1,5.0,1163,0.0,2005.0,False
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,1409,0.0,0.0,False
2,0.0,0.0,2.0,26.0,0.0,0,0,0,1,0,6.0,398,1.0,543.0,False
1,0.0,0.0,1.0,21.0,0.0,0,1,0,1,1,4.0,492,1.0,644.0,True
2,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1477,1.0,0.0,True
1,0.0,0.0,2.0,57.0,0.0,0,1,1,0,0,6.0,1014,0.0,1438.0,True
6,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,6.0,292,1.0,0.0,False
1,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,2.0,175,0.0,0.0,True
1,1.0,0.0,2.0,30.0,0.0,1,1,1,1,1,2.0,79,1.0,16788.0,False
1,1.0,0.0,0.0,31.0,1.0,1,1,0,1,1,2.0,281,0.0,14028.0,False
4,2.0,1.0,2.0,9.0,0.0,0,0,0,0,0,5.0,635,1.0,0.0,True
2,1.0,1.0,0.0,21.0,0.0,0,0,0,0,0,2.0,93,1.0,0.0,True
3,0.0,0.0,1.0,12.0,0.0,0,0,0,0,0,6.0,81,1.0,0.0,True
5,2.0,0.0,2.0,38.0,0.0,1,1,1,0,1,5.0,1399,0.0,1820.0,False
1,0.0,1.0,1.0,31.0,0.0,0,0,0,0,0,6.0,1154,0.0,0.0,False
6,1.0,0.0,2.0,4.0,0.0,0,0,0,0,0,2.0,306,1.0,0.0,True
2,0.0,0.0,2.0,47.0,0.0,0,1,1,0,1,5.0,1535,0.0,872.0,True
2,0.0,0.0,2.0,51.0,0.0,1,1,1,0,1,5.0,1217,0.0,826.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,1150,1.0,0.0,True
7,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,5.0,859,0.0,0.0,True
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,1731,1.0,0.0,True
1,2.0,0.0,2.0,26.0,1.0,1,1,1,0,1,5.0,1021,0.0,1749.0,False
2,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1132,1.0,0.0,True
1,1.0,0.0,2.0,47.0,0.0,1,1,1,1,1,4.0,566,1.0,5109.0,False
1,0.0,0.0,2.0,29.0,0.0,1,1,0,0,1,5.0,1672,0.0,804.0,False
3,0.0,0.0,1.0,5.0,0.0,0,0,0,0,0,6.0,550,0.0,0.0,False
4,2.0,0.0,2.0,11.0,0.0,0,0,0,0,0,4.0,475,1.0,0.0,True
3,1.0,1.0,2.0,39.0,0.0,0,0,0,0,0,1.0,144,0.0,0.0,True
2,0.0,0.0,2.0,29.0,0.0,1,0,1,0,1,5.0,414,1.0,803.0,False
1,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,3.0,25,1.0,0.0,True
2,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1.0,146,0.0,0.0,True
2,1.0,0.0,2.0,34.0,0.0,0,1,0,1,1,2.0,27,1.0,7869.0,False
2,2.0,0.0,0.0,31.0,0.0,1,0,0,0,0,5.0,1625,1.0,1997.0,False
1,0.0,0.0,2.0,17.0,0.0,0,0,0,0,1,5.0,398,0.0,804.0,False
1,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,575,0.0,0.0,True
1,1.0,0.0,2.0,67.0,0.0,0,1,0,1,1,5.0,116,1.0,4947.0,False
6,1.0,0.0,2.0,30.0,0.0,1,1,0,1,1,3.0,56,0.0,6696.0,True
6,0.0,0.0,1.0,11.0,0.0,0,0,0,0,0,6.0,505,1.0,0.0,False
1,0.0,0.0,2.0,20.0,0.0,1,0,1,1,0,4.0,294,0.0,5648.0,True
1,2.0,1.0,2.0,44.0,0.0,0,0,0,0,0,5.0,202,0.0,0.0,True
2,1.0,1.0,2.0,24.0,0.0,0,0,0,0,0,2.0,307,1.0,0.0,True
1,2.0,1.0,0.0,26.0,0.0,0,0,0,0,0,5.0,1217,1.0,0.0,True
3,2.0,1.0,2.0,40.0,0.0,0,0,0,0,0,5.0,700,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,0,6.0,1043,1.0,784.0,True
1,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,1375,1.0,0.0,False
1,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,1.0,244,0.0,0.0,True
3,1.0,1.0,1.0,30.0,0.0,0,0,0,0,0,2.0,293,1.0,0.0,True
2,1.0,1.0,2.0,31.0,0.0,0,0,0,0,0,1.0,326,1.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,0,0,0,0,1,5.0,146,1.0,645.0,False
1,0.0,0.0,0.0,43.0,0.0,0,0,1,0,1,5.0,1378,0.0,650.0,True
1,0.0,0.0,2.0,50.0,0.0,0,0,0,1,1,5.0,394,1.0,804.0,False
1,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,808,1.0,0.0,True
1,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,0.0,48,1.0,3418.0,True
1,1.0,1.0,0.0,47.0,0.0,0,0,0,0,0,1.0,143,0.0,0.0,True
1,0.0,0.0,0.0,20.0,0.0,1,0,1,0,0,5.0,839,0.0,729.0,False
2,1.0,0.0,0.0,45.0,0.0,0,1,1,1,1,2.0,209,0.0,4193.0,False
2,1.0,0.0,0.0,37.0,0.0,0,1,0,1,1,1.0,181,1.0,2617.0,True
3,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,1.0,227,1.0,3994.0,False
2,2.0,0.0,2.0,61.0,0.0,1,0,1,0,0,3.0,198,1.0,1723.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,0,0,0,5.0,578,0.0,716.0,False
5,1.0,0.0,2.0,33.0,0.0,0,1,0,0,1,1.0,175,1.0,6277.0,True
3,1.0,1.0,2.0,60.0,0.0,0,0,0,0,0,1.0,120,1.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,0,1,1,1,0,5.0,1307,0.0,717.0,False
7,1.0,0.0,2.0,31.0,0.0,0,1,0,1,1,2.0,137,1.0,3340.0,True
3,2.0,0.0,2.0,45.0,0.0,1,0,1,0,0,3.0,98,1.0,3319.0,False
7,2.0,1.0,0.0,21.0,0.0,0,0,0,0,0,3.0,176,1.0,0.0,True
1,1.0,0.0,2.0,61.0,0.0,1,1,0,1,1,1.0,145,1.0,6074.0,True
1,0.0,0.0,2.0,28.0,0.0,1,1,1,0,0,5.0,1390,0.0,806.0,True
1,0.0,1.0,0.0,29.0,0.0,0,0,0,0,0,6.0,27,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,0,1,1,5.0,1433,1.0,804.0,False
1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,842,0.0,0.0,False
1,2.0,0.0,2.0,16.0,0.0,0,0,0,0,0,4.0,137,0.0,0.0,False
1,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,4.0,136,0.0,0.0,True
1,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,1332,1.0,0.0,True
1,1.0,0.0,2.0,31.0,0.0,0,1,0,1,1,4.0,234,1.0,2591.0,False
1,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,6.0,835,0.0,0.0,True
1,0.0,0.0,0.0,20.0,0.0,0,0,1,0,0,6.0,804,1.0,847.0,True
5,1.0,0.0,0.0,33.0,1.0,0,1,1,1,1,1.0,185,0.0,9728.0,False
1,0.0,0.0,2.0,18.0,0.0,1,0,1,1,0,5.0,1746,0.0,739.0,False
2,1.0,1.0,0.0,40.0,0.0,0,0,0,0,0,2.0,283,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,1,0,0,5.0,1688,0.0,1235.0,False
2,0.0,0.0,2.0,20.0,0.0,1,0,1,1,1,6.0,742,0.0,909.0,False
7,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,1.0,183,1.0,0.0,True
1,0.0,0.0,1.0,26.0,0.0,1,1,0,0,0,6.0,216,1.0,774.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,347,0.0,0.0,False
1,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,984,0.0,0.0,True
1,2.0,0.0,0.0,29.0,0.0,1,1,1,0,0,5.0,551,0.0,2663.0,False
1,2.0,0.0,2.0,24.0,0.0,0,0,1,1,0,5.0,1539,0.0,1113.0,False
1,0.0,0.0,2.0,14.0,0.0,1,0,1,1,1,5.0,283,0.0,2485.0,False
1,0.0,0.0,2.0,20.0,0.0,0,1,0,1,0,6.0,1183,0.0,818.0,False
1,2.0,0.0,2.0,25.0,0.0,1,0,1,0,0,3.0,208,0.0,3768.0,True
2,0.0,0.0,2.0,21.0,0.0,1,1,1,1,0,5.0,278,0.0,776.0,False
1,0.0,1.0,2.0,31.0,0.0,0,0,0,0,0,6.0,1505,0.0,0.0,True
1,0.0,1.0,1.0,36.0,0.0,0,0,0,0,0,6.0,1185,1.0,0.0,True
4,1.0,0.0,0.0,30.0,0.0,1,0,0,0,1,2.0,308,0.0,3821.0,False
2,1.0,1.0,2.0,15.0,0.0,0,0,0,0,0,1.0,329,1.0,0.0,True
1,2.0,0.0,0.0,28.0,0.0,1,0,0,1,1,3.0,252,0.0,1187.0,False
6,1.0,0.0,2.0,1.0,0.0,0,0,0,0,0,2.0,82,0.0,0.0,True
1,2.0,0.0,2.0,26.0,0.0,1,0,1,1,0,5.0,979,0.0,1157.0,False
2,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,2.0,79,0.0,0.0,True
3,0.0,0.0,2.0,12.0,0.0,0,0,0,0,0,6.0,805,0.0,0.0,False
1,0.0,0.0,2.0,29.0,0.0,1,0,0,1,1,5.0,879,0.0,1519.0,False
1,0.0,0.0,0.0,42.0,0.0,0,1,1,1,0,4.0,483,0.0,718.0,True
3,0.0,1.0,2.0,42.0,0.0,0,0,0,0,0,4.0,97,1.0,0.0,True
2,0.0,1.0,1.0,13.0,0.0,0,0,0,0,0,6.0,578,0.0,0.0,True
2,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,1437,1.0,0.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,753,0.0,0.0,True
4,0.0,0.0,2.0,30.0,0.0,1,1,1,1,1,5.0,575,1.0,1442.0,False
2,0.0,0.0,2.0,24.0,0.0,1,1,1,0,1,6.0,814,0.0,908.0,False
3,2.0,0.0,0.0,43.0,0.0,1,1,1,1,0,4.0,440,0.0,2135.0,False
7,1.0,0.0,2.0,34.0,0.0,1,1,0,0,1,1.0,82,1.0,4066.0,True
1,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,837,0.0,0.0,True
1,0.0,1.0,0.0,16.0,0.0,0,0,0,0,0,6.0,1352,1.0,0.0,True
2,0.0,1.0,1.0,17.0,0.0,0,0,0,0,0,6.0,535,0.0,0.0,True
2,1.0,1.0,0.0,46.0,0.0,0,0,0,0,0,0.0,5,1.0,0.0,True
1,0.0,0.0,2.0,30.0,0.0,1,1,1,0,0,5.0,53,0.0,1571.0,False
7,1.0,1.0,2.0,29.0,0.0,0,0,0,0,0,2.0,42,0.0,0.0,True
2,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,342,0.0,0.0,False
2,1.0,0.0,2.0,48.0,0.0,0,1,0,1,1,1.0,184,1.0,9636.0,True
1,1.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,158,0.0,0.0,True
2,2.0,0.0,0.0,24.0,0.0,1,0,0,1,0,4.0,275,1.0,665.0,True
4,2.0,0.0,2.0,42.0,0.0,1,0,1,1,0,5.0,151,1.0,1191.0,False
1,0.0,0.0,2.0,33.0,0.0,0,1,1,1,1,6.0,372,0.0,914.0,False
4,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,5.0,981,0.0,0.0,True
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,108,1.0,0.0,True
1,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,3.0,9,1.0,0.0,True
4,1.0,0.0,2.0,18.0,0.0,1,1,0,0,1,1.0,222,0.0,1523.0,False
3,2.0,0.0,2.0,31.0,0.0,1,0,1,1,0,5.0,317,1.0,2599.0,False
2,2.0,1.0,2.0,41.0,0.0,0,0,0,0,0,5.0,1477,1.0,0.0,True
1,1.0,1.0,2.0,49.0,0.0,0,0,0,0,0,2.0,245,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,1,5.0,696,1.0,703.0,False
2,0.0,0.0,2.0,24.0,0.0,0,1,0,1,0,5.0,438,1.0,1360.0,False
1,0.0,0.0,2.0,51.0,0.0,0,0,0,1,1,5.0,374,1.0,1458.0,False
1,2.0,0.0,2.0,21.0,0.0,1,0,1,0,1,5.0,930,1.0,1289.0,True
1,0.0,0.0,2.0,23.0,0.0,0,1,0,1,0,5.0,1084,0.0,2897.0,True
2,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,911,1.0,0.0,True
7,1.0,0.0,0.0,35.0,0.0,1,1,1,1,1,1.0,201,0.0,5459.0,False
1,2.0,0.0,2.0,27.0,0.0,1,0,1,1,1,3.0,252,1.0,1056.0,True
3,1.0,0.0,2.0,34.0,0.0,1,1,0,1,0,1.0,27,1.0,4636.0,False
1,0.0,0.0,2.0,38.0,0.0,1,1,0,0,1,5.0,1689,1.0,730.0,False
8,0.0,0.0,1.0,24.0,0.0,0,0,1,0,1,6.0,1453,0.0,615.0,False
1,0.0,1.0,2.0,43.0,0.0,0,0,0,0,0,6.0,352,1.0,0.0,False
1,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,1030,1.0,0.0,True
2,0.0,0.0,1.0,20.0,0.0,0,0,0,0,1,5.0,1447,0.0,1318.0,False
1,2.0,0.0,2.0,41.0,0.0,1,1,1,0,0,5.0,1611,0.0,2599.0,False
1,0.0,1.0,0.0,29.0,0.0,0,0,0,0,0,6.0,1245,0.0,0.0,False
1,0.0,0.0,1.0,25.0,0.0,1,1,0,1,0,5.0,1073,1.0,937.0,True
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,838,1.0,0.0,True
4,1.0,0.0,2.0,13.0,0.0,0,1,0,1,1,1.0,270,0.0,9063.0,False
8,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,6.0,829,0.0,0.0,False
2,2.0,0.0,2.0,43.0,0.0,1,1,1,1,0,5.0,609,0.0,1158.0,True
8,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1418,1.0,0.0,False
1,0.0,0.0,1.0,20.0,0.0,1,1,0,0,0,5.0,1457,1.0,736.0,True
1,0.0,1.0,2.0,53.0,0.0,0,0,0,0,0,6.0,1248,1.0,0.0,False
1,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,2.0,56,0.0,0.0,True
1,2.0,0.0,2.0,61.0,0.0,1,0,0,0,1,3.0,232,0.0,1719.0,False
2,1.0,0.0,2.0,29.0,0.0,0,1,1,1,1,2.0,195,0.0,6720.0,True
4,1.0,1.0,2.0,46.0,0.0,0,0,0,0,0,2.0,65,1.0,0.0,True
2,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,2.0,284,0.0,0.0,True
1,2.0,0.0,2.0,25.0,0.0,1,0,1,0,0,4.0,180,0.0,1360.0,False
3,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,5.0,423,0.0,0.0,True
1,1.0,0.0,0.0,35.0,0.0,0,1,0,0,1,2.0,191,1.0,5015.0,True
1,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,5.0,1001,0.0,0.0,True
2,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,5.0,1729,1.0,0.0,True
2,2.0,0.0,2.0,32.0,1.0,1,1,1,0,0,3.0,15,0.0,3015.0,False
3,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,5.0,96,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,0,1,1,0,1,4.0,36,1.0,791.0,True
8,0.0,1.0,0.0,3.0,0.0,0,0,0,0,0,6.0,1418,1.0,0.0,True
6,1.0,0.0,2.0,22.0,0.0,0,1,1,1,1,2.0,82,0.0,3900.0,False
1,0.0,0.0,2.0,26.0,0.0,1,0,1,1,0,5.0,343,0.0,1088.0,True
4,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,5.0,1825,0.0,0.0,True
3,0.0,1.0,0.0,34.0,0.0,0,0,0,0,0,6.0,970,1.0,0.0,True
1,0.0,1.0,1.0,17.0,0.0,0,0,0,0,0,6.0,825,0.0,0.0,True
7,0.0,0.0,2.0,17.0,0.0,0,1,1,0,0,5.0,1808,0.0,876.0,True
2,1.0,1.0,2.0,16.0,0.0,0,1,1,1,1,2.0,272,1.0,1633.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,0,1,1,5.0,861,0.0,2199.0,True
1,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,925,1.0,0.0,True
1,0.0,0.0,2.0,40.0,0.0,0,1,0,0,1,4.0,291,1.0,990.0,False
2,1.0,1.0,0.0,33.0,0.0,0,0,0,0,0,1.0,260,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,0,1,1,5.0,1014,1.0,724.0,False
2,2.0,0.0,2.0,57.0,0.0,1,0,1,1,1,5.0,1289,0.0,2598.0,False
1,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,3.0,200,1.0,0.0,True
1,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,4.0,372,1.0,0.0,False
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,52,0.0,0.0,True
7,0.0,1.0,0.0,15.0,0.0,0,0,0,0,0,6.0,377,0.0,0.0,True
3,0.0,1.0,0.0,20.0,0.0,0,0,0,0,0,6.0,554,0.0,0.0,True
1,2.0,0.0,1.0,56.0,0.0,1,0,1,0,1,5.0,964,0.0,1760.0,False
1,0.0,0.0,2.0,23.0,0.0,1,0,1,1,0,4.0,121,0.0,788.0,False
3,2.0,0.0,2.0,18.0,0.0,1,0,0,1,1,5.0,206,1.0,1414.0,True
3,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1490,1.0,0.0,False
1,0.0,0.0,1.0,37.0,0.0,0,0,1,1,0,5.0,1047,1.0,570.0,True
5,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,857,0.0,0.0,True
3,0.0,0.0,2.0,21.0,0.0,1,0,1,0,0,5.0,1644,0.0,629.0,False
1,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,1640,0.0,0.0,True
1,1.0,0.0,2.0,32.0,0.0,0,1,0,0,1,1.0,30,1.0,5331.0,False
1,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,1.0,101,0.0,0.0,True
3,1.0,1.0,0.0,14.0,0.0,0,0,0,0,0,1.0,1,0.0,0.0,True
1,0.0,0.0,1.0,25.0,0.0,1,0,0,0,1,6.0,1135,1.0,837.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,1,5.0,407,1.0,715.0,False
1,0.0,0.0,2.0,43.0,0.0,0,0,0,1,1,5.0,391,0.0,1217.0,False
2,2.0,0.0,2.0,21.0,0.0,0,1,1,0,0,5.0,1045,0.0,2833.0,True
